Year,Mo,Dy,Hr,Mn,Sec,Tsu,Vol,Location Name,Latitude,Longitude,Focal Depth (km),Mag,MMI Int,Deaths,Death Description,Missing,Missing Description,Injuries,Injuries Description,Damage ($Mil),Damage Description,Houses Destroyed,Houses Destroyed Description,Houses Damaged,Houses Damaged Description,Total Deaths,Total Death Description,Total Missing,Total Missing Description,Total Injuries,Total Injuries Description,Total Damage ($Mil),Total Damage Description,Total Houses Destroyed,Total Houses Destroyed Description,Total Houses Damaged,Total Houses Damaged Description,Country
1922,8,25,11,47,49,NA,NA,"Bordj Abou El Hasen, Dahra",36.3,1.3,NA,5.1,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALGERIA
1922,9,1,19,16,6,1503,NA,Taiwan,24.5,122,NA,7.6,NA,5,1,NA,NA,7,1,NA,2,139,3,NA,NA,5,1,NA,NA,7,1,NA,2,139,3,NA,NA,TAIWAN
1922,10,11,14,49,50,NA,NA,Caraveli,-16,-72.5,NA,7.4,7,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,2,PERU
1922,10,24,21,21,0,NA,NA,Kuril Islands,47,151.8,90,7.5,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,RUSSIA
1922,11,7,23,0,9,1504,NA,Northern,-28,-72,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1922,11,11,4,32,51,1505,NA,Atacama,-28.293,-69.852,70,8.5,11,500,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,700,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,CHILE
1922,12,6,13,55,0,NA,NA,Hindu Kush,36.5,70.5,230,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AFGHANISTAN
1922,12,7,16,50,0,NA,NA,Kyushu,32.7,130.3,NA,NA,NA,27,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,JAPAN
1922,12,25,3,33,10,1506,NA,Se. New Zealand,-43,173,NA,6.3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SE. NEW ZEALAND
1923,1,22,9,4,21.3,1507,NA,Northern,40.482,-125.034,15,7.1,8,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,CALIFORNIA
1923,2,3,16,1,50,1508,NA,Kamchatka,54.486,160.472,15,8.4,11,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,3,1,NA,NA,NA,NA,1.5,2,NA,2,NA,NA,RUSSIA
1923,2,4,NA,NA,0,NA,NA,Bodzhnurd,37.6,57.3,10,5.5,8,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAN
1923,2,15,NA,NA,NA,5720,7444,Thuan Hai Province,10.1,109,17,6.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,VIETNAM
1923,2,24,0,25,0,NA,NA,Ecuador,-0.4,-78.3,NA,6.8,9,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ECUADOR
1923,2,24,7,34,0,NA,NA,Kamchatka Peninsula,55,162.4,20,7.7,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,RUSSIA
1923,3,2,16,48,52,1512,NA,Mindanao Island,6.5,124,22,7.2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PHILIPPINES
1923,3,15,NA,NA,0,NA,NA,Podgora,43.2,17.1,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BALKANS NW
1923,3,24,12,40,6,NA,NA,Sichuan Province,31.5,101,13,7.3,10,4800,4,NA,NA,NA,NA,NA,3,NA,4,NA,NA,4800,4,NA,NA,NA,NA,NA,3,NA,4,NA,NA,CHINA
1923,4,13,15,31,2,1517,NA,Near Kamchatka,56.5,162.5,20,7.2,10,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,18,1,NA,NA,NA,NA,NA,3,NA,3,NA,NA,RUSSIA
1923,5,4,22,26,45,1518,NA,Vallenar,-28.75,-71.75,60,7,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,2,CHILE
1923,5,9,9,NA,0,NA,NA,Central,43.7,12,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1923,5,15,NA,NA,NA,NA,NA,Maos,-7.7,109.2,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,INDONESIA
1923,5,25,22,21,37,NA,NA,Turbat-Haklari,31.308,56.1,15,6,10,2200,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,2200,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,IRAN
1923,6,1,17,24,0,1521,NA,"Kashima, Japan",35.4,141.8,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KASHIMA, JAPAN"
1923,7,18,2,24,19,1522,NA,"Butuan, Camiguin Island",9.3,125,NA,5.5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PHILIPPINES
1923,8,12,12,11,NA,1524,NA,Northern,-18.5,-70.3,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1923,9,1,2,58,37,1526,NA,"Tokyo, Yokohama",35.1,139.5,35,7.9,NA,142807,4,43476,4,47000,4,600,4,NA,NA,NA,NA,142807,4,43476,4,47000,4,600,4,695000,4,NA,NA,JAPAN
1923,9,2,2,46,40,1527,NA,Near S Coast Honshu,34.9,140.2,20,7.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,JAPAN
1923,9,9,22,3,46.7,NA,NA,Mymensingh,24.969,90.752,15,6.9,NA,50,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,50,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,BANGLADESH
1923,9,17,7,9,7,NA,NA,Bodzhnurd,37.2,57.7,NA,6.4,9,157,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,157,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,IRAN
1923,9,22,20,47,43,NA,NA,Sirjan,29.222,56.839,15,6.7,8,290,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,290,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,IRAN
1923,10,7,3,29,34,NA,NA,Djailolo Gilolo,-1.75,128.75,NA,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,INDONESIA
1923,11,2,21,8,11.5,1528,NA,Bismarck Archipelago,-4.653,154.232,145,7.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PAPUA NEW GUINEA
1923,11,4,0,4,47.8,1529,NA,Bismarck Archipelago,-4.539,153.107,149,7.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PAPUA NEW GUINEA
1923,12,14,10,31,NA,NA,NA,Ipiales,0.87,-77.78,10,6.2,9,300,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,300,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,COLOMBIA
1923,12,15,18,59,0,NA,NA,S,41.7,13.5,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1923,12,22,9,55,35,NA,NA,"Gachala,Gacheta,Ubala,Medina",4.64,-73.36,15,5.9,8,7,1,NA,NA,NA,NA,NA,3,NA,2,NA,3,7,1,NA,NA,NA,NA,NA,3,NA,2,NA,3,COLOMBIA
1924,1,15,NA,NA,0,NA,NA,Sagami,35.5,139.5,NA,NA,NA,14,1,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,JAPAN
1924,3,3,8,1,0,NA,NA,Ecuador,-1.6,-78.6,NA,6.9,NA,40,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ECUADOR
1924,3,4,10,7,52.2,3746,NA,Puntarenas,9.587,-84.515,25,6.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,COSTA RICA
1924,3,15,10,31,24.1,1531,NA,Sakhalin Island,49.179,142.436,15,6.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,RUSSIA
1924,3,16,NA,NA,0,NA,NA,Batna,35.1,5.2,NA,5.6,9,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALGERIA
1924,4,14,16,20,23,1536,NA,"Mati,Suriga",6.5,126.5,33,8.3,9,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,PHILIPPINES
1924,5,6,16,9,20,1538,NA,Agno,16,118,NA,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,PHILIPPINES
1924,5,13,1,52,33,NA,NA,Erzurum,39.7,42.8,NA,5.3,9,50,1,NA,NA,NA,NA,NA,2,NA,3,NA,NA,50,1,NA,NA,NA,NA,NA,2,NA,3,NA,NA,TURKEY
1924,6,26,1,37,34,1543,NA,Macquarie Island,-56,157.5,NA,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AUSTRALIA
1924,6,30,15,44,25.8,NA,NA,Kuril Islands,44.737,147.416,120,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,RUSSIA
1924,7,3,4,40,10,NA,NA,Xinjiang,36.8,83.8,33,7.3,NA,100,2,NA,NA,NA,NA,NA,2,NA,2,NA,NA,100,2,NA,NA,NA,NA,NA,2,NA,2,NA,NA,CHINA
1924,7,24,4,55,0,NA,NA,North Of,-49.5,159,50,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AUSTRALIA
1924,8,28,NA,NA,NA,1545,NA,Reykjavik,64.15,-21.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ICELAND
1924,8,30,3,4,57,1546,NA,"Surigao,Butuan",8.5,126.5,33,7.3,9,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,PHILIPPINES
1924,9,13,14,34,5,NA,NA,Erzurum,40,42,NA,6.8,10,60,2,NA,NA,NA,NA,NA,2,380,3,NA,NA,60,2,NA,NA,NA,NA,NA,2,380,3,NA,NA,TURKEY
1924,10,24,2,NA,0,NA,NA,Central,43.8,13.2,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1924,11,12,NA,NA,NA,NA,NA,Java,-7.3,109.8,NA,NA,NA,60,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,INDONESIA
1924,11,28,8,45,0,NA,NA,Central,42.5,12.7,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1924,12,2,NA,NA,NA,NA,NA,Wonosobo,-7.3,109.9,NA,NA,9,727,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,INDONESIA
1925,1,8,NA,NA,NA,1549,NA,Banda Sea,-8,115,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,INDONESIA
1925,1,9,17,38,24,NA,NA,Ardahan,41.2,42.8,NA,5.8,8,200,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,200,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
1925,2,23,23,54,0,1550,NA,Gulf Of Alaska,60,-146,NA,6.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALASKA
1925,3,1,23,42,0,NA,NA,N,46.1,12.2,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1925,3,16,14,42,12,NA,NA,Talifu,25.7,100.4,26,7,NA,5000,4,NA,NA,NA,4,NA,4,NA,4,NA,NA,5000,4,NA,NA,NA,4,NA,4,NA,4,NA,NA,CHINA
1925,3,20,2,NA,0,NA,NA,Central,43.2,10.9,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1925,3,22,8,41,0,NA,NA,Vanuatu Islands,-18.5,168.5,50,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,VANUATU ISLANDS
1925,5,5,10,6,6,1554,NA,"W. Luzon Island, Philippines",9.3,122.7,33,6.8,9,17,1,NA,NA,NA,NA,NA,2,NA,2,NA,NA,17,1,NA,NA,NA,NA,NA,2,NA,2,NA,NA,"W. LUZON ISLAND, PHILIPPINES"
1925,5,7,4,30,0,NA,NA,Central,43.2,10.8,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1925,5,15,11,56,57,1555,NA,Northern,-26,-71.5,50,7.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1925,5,23,2,9,45,NA,NA,Tajima,35.75,134.75,NA,6.8,NA,395,3,NA,NA,NA,NA,NA,4,3333,4,NA,NA,395,3,NA,NA,NA,NA,NA,4,3333,4,NA,NA,JAPAN
1925,5,25,3,43,6,1556,NA,W,12.2,122.1,10,6.3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PHILIPPINES
1925,6,28,1,21,5,NA,NA,Clarkston Valley,46.4,-111.24,25,6.7,8,NA,NA,NA,NA,NA,NA,0.15,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,0.15,1,NA,NA,NA,2,MONTANA
1925,6,29,14,42,26.2,NA,NA,Santa Barbara,34.418,-120.196,10,6.8,9,13,1,NA,NA,NA,NA,8,3,NA,3,NA,NA,13,1,NA,NA,NA,NA,8,3,NA,3,NA,NA,CALIFORNIA
1925,7,19,5,NA,0,NA,NA,S,40.2,16.1,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1925,8,7,6,46,37,NA,NA,Dinar,38,30.5,NA,5.9,8,3,1,NA,NA,NA,NA,NA,3,2043,4,NA,NA,3,1,NA,NA,NA,NA,NA,3,2043,4,NA,NA,TURKEY
1925,10,5,1,9,0,NA,NA,Managua,12.2,-85.2,135,6.7,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NICARAGUA
1925,10,13,17,40,0,NA,NA,North Atlantic Ridge,11,-42,60,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NORTH ATLANTIC RIDGE
1925,10,14,17,5,18,NA,NA,Yunnan Province,27,100,NA,5.8,7,12,1,NA,NA,NA,3,NA,2,500,3,NA,NA,12,1,NA,NA,NA,3,NA,2,500,3,NA,NA,CHINA
1925,11,13,12,14,45,1559,NA,"Samar I,  Laoang I, Batag I",13,125,22,7.3,9,NA,NA,NA,NA,NA,3,NA,2,NA,3,NA,NA,NA,2,NA,NA,NA,3,NA,2,NA,3,NA,NA,PHILIPPINES
1925,11,16,11,54,54,1560,NA,S. Mexico,18.5,-107,80,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,S. MEXICO
1925,12,4,NA,NA,0,NA,NA,N,44.2,12.2,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1925,12,14,NA,NA,0,NA,NA,Bajestan,34.6,58.1,NA,5.5,NA,500,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAN
1925,12,18,5,53,0,NA,NA,"Ahram,Domrubah,Mahmudabadi,Ab Garm",28.5,51.2,NA,5.5,NA,2,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAN
1926,1,25,0,36,25.1,1563,NA,Guadalcanal,-10.061,159.215,15,7.5,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,SOLOMON ISLANDS
1926,3,20,9,3,0,1565,NA,Hawaii,20.5,-155.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,HAWAII
1926,4,12,8,32,0,NA,NA,Solomon Islands,-10,161,60,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SOLOMON ISLANDS
1926,6,19,22,NA,0,NA,NA,S,41.5,13.8,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1926,6,26,19,46,34.1,NA,NA,Rhodes Island; Lower Egypt,36.794,26.935,NA,7,11,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,GREECE
1926,6,28,3,23,25,1567,NA,Sumatera,-0.7,100.6,NA,5.8,9,NA,3,NA,NA,NA,3,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,2,NA,NA,NA,NA,INDONESIA
1926,6,29,12,5,0,NA,NA,N,44.6,10.7,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1926,6,29,14,27,0,NA,NA,Ryukyu Islands,27,127,130,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,JAPAN
1926,7,5,NA,NA,NA,NA,NA,Sumatra,-0.3,100.4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,2,NA,NA,INDONESIA
1926,8,17,1,42,NA,3419,NA,Salina Island,38.567,14.833,100,5.3,7,NA,NA,NA,NA,NA,1,NA,3,NA,1,NA,2,NA,NA,NA,NA,NA,1,NA,3,NA,1,NA,2,ITALY
1926,8,31,10,40,9.7,1570,NA,Fayal Island,37.973,-28.59,10,5.8,10,9,1,NA,NA,200,3,NA,2,NA,3,NA,1,9,1,NA,NA,200,3,NA,2,NA,3,NA,1,AZORES
1926,9,16,17,59,15,1572,NA,Solomon Islands,-9.674,159.519,35,6.9,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,SOLOMON ISLANDS
1926,10,3,19,38,0,NA,NA,North Of,-49,161,50,7.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AUSTRALIA
1926,10,12,NA,NA,0,NA,NA,"Berane, Crna Gora",42.6,18.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BALKANS NW
1926,10,22,19,59,38.8,NA,NA,Turkey; Armenia,40.942,43.771,15,5.9,9,400,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,400,3,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,TURKEY; ARMENIA
1926,10,26,3,44,41,NA,NA,Irian Jaya,-3.5,138.5,NA,7.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,INDONESIA
1926,11,5,7,55,0,NA,NA,"Managua,Granada,Masaya,Chinandega",12.3,-85.8,135,7,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NICARAGUA
1926,11,22,NA,NA,NA,NA,NA,Yunnan Province,25.6,100.3,NA,5.5,7,NA,3,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,1,NA,2,NA,NA,CHINA
1926,12,9,22,38,48,1573,NA,Vallenar,-28,-71,33,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1926,12,13,NA,NA,NA,NA,NA,"Prupuk,Margarsari,Dubuktengah",-7.1,109,NA,NA,9,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,INDONESIA
1926,12,17,6,31,5,NA,NA,Durres,41,19.5,NA,5.8,10,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,ALBANIA
1926,12,18,14,45,NA,1926,NA,Lisbon,38.7,-9.2,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,PORTUGAL
1926,12,18,NA,NA,0,NA,NA,Fes (Fez),34,-4.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,MOROCCO
1927,1,1,8,16,0,1575,NA,"California, Mexico",32.5,-115.5,NA,5.8,NA,NA,NA,NA,NA,NA,1,1,2,NA,1,20,1,1,1,NA,NA,NA,1,3,2,NA,1,20,1,"CALIFORNIA, MEXICO"
1927,3,7,9,27,NA,1576,NA,Sw,35.6,135.1,10,7.3,NA,3022,4,NA,NA,3295,4,40,4,15594,4,9821,4,3022,4,NA,NA,3295,4,40,4,15594,4,9821,4,JAPAN
1927,3,14,17,37,39,NA,NA,Xundian,26,103,NA,6,8,NA,2,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,3,NA,NA,CHINA
1927,3,20,NA,NA,NA,NA,NA,Xinping,24.1,102,NA,5,6,7,1,NA,NA,NA,NA,NA,1,NA,1,NA,NA,7,1,NA,NA,NA,NA,NA,1,NA,1,NA,NA,CHINA
1927,4,17,19,7,0,NA,NA,S,41.5,13.8,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1927,5,15,2,47,0,NA,NA,Serbia,44.1,20.5,12,5.9,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BALKANS NW
1927,5,22,22,32,42,NA,NA,Gansu Province,36.75,102,27,7.6,11,40912,4,NA,NA,524,3,NA,4,26674,4,NA,NA,40912,4,NA,NA,524,3,NA,4,26674,4,NA,NA,CHINA
1927,6,20,17,24,0,NA,NA,N,45,7,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1927,6,26,11,20,48,2298,NA,Sebastopol,44.4,34.4,27,6,7,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,UKRAINE
1927,7,1,8,19,4,NA,NA,Oetylos (Laconia),36.75,22.75,120,7.3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
1927,7,11,13,4,NA,4416,NA,Damiya,32,35.5,33,6.3,NA,268,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,268,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,ISRAEL; JORDAN
